,date,href,title,about
0,11:49,https://lenta.ru/news/2022/09/16/egypt/,Названы лучшие отели Египта для семейного отдыха,"Туроператоры перечислили россиянам топ-5 гостиниц Египта по соотношению «цена-качество» на осенние школьные каникулы и назвали оптимальную стоимость отдыха там. Информация об этом появилась на сайте Ассоциации туроператоров России (АТОР). Так, по мнению представителей компании Coral Travel, в список лучших отелей для семейного отдыха в конце октября — начале ноября вошел четырехзвездочный Faraana Heights Resort в Шарм-эш-Шейхе и трехзвездочный Sunny Days Mirette Family Resort в Хургаде. Стоимость недельного тура на двоих взрослых и одного ребенка с питанием по системе «все включено» начинается от 191,8 и 198,5 тысячи рублей. На территории отелей расположены подогреваемые бассейны, водные горки и собственные пляжи. Также туроператор предложил семейным туристам обратить внимание на гостиницы категории четыре звезды Albatros Jungle Aqua Park, пятизвездочный Royal Lagoons Resort &amp; Aqua Park в Хургаде и Otium Family Amphoras Beach Resort, куда отдых на аналогичных условиях обойдется в 218, 197 и 219 тысяч рублей на троих. В пресс-службе компании Fun&amp;Sun рассказали, что в топ-5 вошли отели Albatros Aqua Vista (188,1 тысячи рублей на семью из трех человек), Sunrise Garden Beach Resor (217,4 тысячи), Albatros Aqua Park Sharm (233,9 тысячи), Sunrise Aqua Joy (248,6 тысячи) и Albatros Palace Sharm (284,7 тысячи). Ранее в сентябре авиационные власти России и Египта договорились увеличить частоту рейсов между странами.  Так, стороны согласились увеличить пропускную способность маршрута Москва — Каир до 14 рейсов в неделю, из столицы в Хургаду и Шарм-эш-Шейх — до 25 рейсов в неделю."
1,11:45,https://lenta.ru/news/2022/09/16/nurmagomedov/,Нурмагомедов высказался о предстоящем бое Махачева и Оливейры,"Бывший чемпион Абсолютного бойцовского чемпионата (UFC) Хабиб Нурмагомедов высказался о предстоящем бое российского бойца Ислама Махачева и бразильца Чарльза Оливейры. Об этом Нурмагомедов написал в Twitter. «Мне кажется, что Чарльз Оливейра не появится в Абу-Даби и UFC заменит его Бенеилом Дариушем. Независимо от того, кто будет соперником, Ислам Махачев на пути к тому, чтобы стать лучшим в мире», — предположил боец. 7 сентября тренер Оливейры Диего Лима оценил уровень подготовки Махачева перед поединком. «Махачев — очень хороший боец, но он никогда не дрался с соперником из топ-5. Впрочем, этот парень очень крутой», — сказал Лима. Ранее 32-летний Оливейра поделился ожиданиями от встречи с Махачевым. Бразилец пообещал завершить бой в первом раунде. Поединок возглавит турнир UFC в Абу-Даби 23 октября. Махачев и Оливейра поспорят за вакантный титул чемпиона организации в легком весе."
2,11:45,https://lenta.ru/news/2022/09/16/himars_kherson/,Замглавы администрации Херсонской области прокомментировал удар по Херсону,"Замглавы Херсонской области Кирилл Стремоухов подтвердил попадание снарядов реактивной системы залпового огня (РСЗО) HIMARS по зданию администрации в Херсоне. Об этом сообщает ТАСС. По его словам, число погибших в результате ракетного удара неизвестно. Власти продолжают выяснять обстоятельства. Рядом с областной администрацией упало не менее пяти снарядов. Одна из ракет попала непосредственно в здание. Известно минимум об одном погибшем человеке."
3,11:44,https://motor.ru/news/dacia-manifesto-16-09-2022.htm,Dacia показала багги Manifesto со спальными мешками и одной фарой," Концепт Manifesto выступает своего рода «лабораторией идей». Серийного продолжения у него не будет, хотя некоторые наработки Dacia обещает использовать в будущих моделях. Внедорожник оснащен электрической силовой установкой со съемной батареей и предназначен для активного отдыха. По задумке, единению с природой будут способствовать отсутствие стекол и дверей, а также ряд уникальных решений. Например, единственную фару Manifesto можно снять и использовать как мощный фонарь. Возить с собой спальные мешки тоже не понадобится, поскольку они здесь уже есть — это чехлы сидений. Багажник на крыше имеет модульную конструкцию, что позволяет подстраивать его конфигурацию под определенные задачи, а на корме расположена плоская рабочая поверхность. Роль мультимедиа выполняет смартфон, который полностью интегрируется с бортовой электроникой. Прототип оснащен полным приводом и безвоздушными шинами. Бо́льшая часть внешних панелей сделана из переработанного полипропилена Starkle. Для отделки салона использованы декоративная пробка и другие влагостойкие материалы, поэтому внутри машину можно мыть из шланга. Система креплений YouClip позволяет надежно фиксировать различные аксессуары, и она, кстати, появится на серийных Dacia."
4,11:44,https://motor.ru/news/chinese-cars-for-govt-16-09-2022.htm,Российских чиновников начнут пересаживать на китайские автомобили," Правительство Ленинградской области пересядет на китайский автопром, заявил Александр Дрозденко. Также он выразил надежду, что корейские автопроизводители «вернутся и продолжат выпуск автомобилей» в России. Какие именно китайские машины планируется закупить для чиновников, пока неизвестно. Помимо продукции автопрома КНР, в автопарк регионального правительства будут поступать и российские автомобили. Отечественными машинами, включая Lada Largus, уже пользуются экомилиция, Ростехнадзор, служба государственного архитектурно-строительного надзора области, напомнил губернатор. Российский Минпромторг еще в апреле заявил, что власти готовы перейти на китайские люксовые автомобили. По его словам, возможность замещения западного премиума весной начали прорабатывать с партнерами из КНР. Кроме этого, у российских органов власти уже есть опыт эксплуатации китайского автопрома. Еще в феврале 2021 года внедорожники Haval H9 тульского производства начало скупать Министерство обороны для использования в регионах."
5,11:43,https://lenta.ru/news/2022/09/16/rosneft/,Власти Германии взяли под контроль три НПЗ «Роснефти» в стране,"Правительство Германии передало дочерние предприятия «Роснефти» в управление национальному регулятору в сфере энергетики. Федеральное сетевое агентство получит под контроль дочернюю структуру НК «Роснефть» и ее доли в трех нефтеперерабатывающих заводах (НПЗ): PCK Raffinerie (Шведт), MiRo (Карлсруэ) и Bayernoil (Вогбург). Об этом в пятницу, 16 сентября, сообщается на сайте Министерства экономики и защиты климата страны. Уточняется, что «критически важные» предприятия, поставщики, страховые компании и банки больше не хотели сотрудничать с нефтеперерабатывающими заводами с участием «Роснефти» и с немецкими дочками. Федеральное сетевое агентство ФРГ объяснило, что причиной подобного шага стали неопределенность на рынке и антироссийские санкции."
6,11:41,https://moslenta.ru/news/city/otsutstvie-babego-leta-16-09-2022.htm/,Вильфанд объяснил отсутствие бабьего лета в Москве," В Москве в этом году бабьего лета не будет. Соответствующие прогнозы «Ленте.ру» дал научный руководитель Гидрометцентра России Роман Вильфанд. Синоптик отметил отсутствие ясной погоды.«Бабье лето — это многокомпонентная синоптическая ситуация, которая предполагает не только тепло, но и солнечную, сухую погоду. А в Москве ожидается теплая погода, но не солнечная», — прокомментировал прогнозы метеоролог.По словам Вильфанда, до конца недели температура поднимется выше нормы примерно на два градуса. Теплая температура с дождем продержится в столице до понедельника. «Заметный дождь будет сопровождаться усилением ветра до 15 метров в секунду», — уточнил он.Во вторник, 20 сентября, температура воздуха опустится до десяти градусов тепла, но заморозков ночью не ожидается.Ранее дождливые и теплые выходные пообещали москвичам. По информации метеорологов, начавшиеся в четверг, 15 сентября, дожди продолжатся вплоть до понедельника, 19 сентября."
7,11:39,https://lenta.ru/news/2022/09/16/otchimm/,Россиянин с другом забил отчима ломом до смерти и получил срок,"Московский областной суд вынес приговор двум жителям Ногинска за убийство мужчины ломом-гвоздодером. Об этом «Ленте.ру» сообщили в пресс-службе областного управления Следственного комитета России (СКР). Подсудимые 1991 и 2000 годов рождения получили 14 и 15 лет лишения свободы в колонии строгого режима. Следствие и суд установили, что в октябре 2019 года один из фигурантов дела решил избавиться от отчима, с которым у него были неприязненные отношения. Он подговорил на убийство друга, пообещав тому проживание в квартире и должность в компании отчима. 30 октября 2019 года пасынок под обманным предлогом пригласил родственника в заранее арендованную им квартиру, где он с другом забил мужчину ломом-гвоздодером до смерти."
8,11:38,https://lenta.ru/news/2022/09/16/aeroportobstrel/,В Киргизии заявили о ракетном ударе по аэропорту,"Армия Таджикистана нанесла ракетный удар по аэропорту и пригородам населенного пункта Баткен, заявили в Пограничной службе Государственного комитета национальной безопасности (ГКНБ) Киргизии, передает РИА Новости. «Окрестности аэропорта г. Баткен и объекты на окраине города подверглись обстрелу таджикских ракетных систем залпового огня. Разрушены объекты гражданской инфраструктуры города», — сообщили в ведомстве. Ранее в сети опубликовали видео стрельбы реактивной системы залпового огня (РСЗО), предположительно, армии Таджикистана. В Киргизии заявляли, что военные Таджикистана применяют в боевых столкновениях на границе тяжелую бронетехнику, авиацию и РСЗО.  В Душанбе, в свою очередь, сообщили, что Бишкек не принял предложение о мирных переговорах по ситуации на границе."
9,11:35,https://lenta.ru/news/2022/09/16/haircut-fail/,Девушка подняла брови при стрижке челки и расплакалась из-за результата,"Блогерша Стеф Динс из США подняла брови при стрижке челки и расплакалась из-за результата. Соответствующий ролик появился в ее TikTok-аккаунте, на который подписаны 56 тысяч человек. Девушка рассказала, что решила самостоятельно сделать себе прическу. При этом она сосредоточилась на том, чтобы срезать пряди ровно, и не обратила внимания, что во время данного процесса подняла вверх брови. Так, вместе с кожей сместилась линия роста волос, из-за чего в итоге челка оказалась короче, чем юзерша рассчитывала. В свою очередь, вначале на размещенных кадрах инфлюэнсерша продемонстрировала, что в положении с приподнятыми бровями пряди прикрывали ей лоб, а с опущенными — доходили до его середины. В то же время в конце видео Динс заплакала перед камерой. В августе сообщалось, что блогерша расплакалась на камеру из-за неудачной стрижки в салоне красоты. Пользовательница сети с никнеймом @rosaamazapan рассказала, что решила вознаградить себя походом в парикмахерскую в честь успешной сдачи экзамена. Однако работа мастера оказалась неудачной, призналась клиентка в слезах. Вначале на размещенных кадрах она показала свою внешность до трансформации — девушка обладала длинными локонами. Затем юзерша продемонстрировала новую прическу — короткие, торчащие в разные стороны пряди."
